Feature 4206,Feature 5089,Feature 3275,Feature 6723,Feature 3848,Feature 3055,Feature 1696,Feature 3054,Feature 7497,Feature 1137,Feature 1110,Feature 2982,Feature 1697,Feature 1687,Feature 5700,Feature 432,Feature 1465,Feature 1165,Feature 2644,Feature 6305,Feature 357,Feature 6136,Feature 1933,Feature 4171,Feature 7228,Feature 7198,Feature 1199,Feature 2470,Feature 1317,Feature 1692,Feature 2203,Feature 3352,Feature 4074,Feature 2452,Feature 7681,Feature 5819,Feature 3032,Feature 7935,Feature 5245,Feature 4278,Feature 5056,Feature 2991,Feature 4789,Feature 3895,Feature 5820,Feature 5980,Feature 5347,Feature 5582,Feature 3875,Feature 6716,Feature 5115,Feature 3454,Feature 5831,Feature 5783,Feature 8074,Feature 4084,Feature 5821,Feature 1688,Feature 1702,Feature 6247,Feature 8003,Feature 1936,Feature 7985,Feature 8004,Feature 991,Feature 7984,Feature 5822,Feature 1331,Feature 7817,Feature 1248,Feature 996,Feature 4216,Feature 4060,Feature 8002,Feature 4134,Feature 160,Feature 8000,Feature 4941,Feature 5083,Feature 1114,Feature 5393,Report_Type
76,0,54,49,44,43,43,31,29,34,0,31,38,28,14,16,0,9,0,12,8,13,13,22,7,4,16,0,0,8,2,3,13,0,6,0,2,5,4,1,18,2,0,4,0,3,1,1,1,5,0,0,3,1,7,8,0,5,4,2,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,2,0,0,FEATURE
187,0,155,95,190,53,127,67,174,56,0,35,131,71,30,15,0,12,0,6,25,14,7,60,14,56,31,0,0,25,3,4,17,0,8,0,2,26,9,0,20,40,4,3,0,4,12,2,1,4,4,0,2,15,5,5,0,4,7,0,0,0,0,0,0,0,0,0,2,12,2,2,0,0,1,0,0,0,0,0,1,BUG
213,0,233,126,134,113,89,85,135,49,0,74,76,46,61,20,0,47,0,33,20,28,39,38,9,10,36,0,0,15,9,14,12,0,24,0,5,35,9,8,17,9,3,3,0,16,10,23,11,6,10,2,6,54,20,29,0,6,8,7,0,2,0,0,0,0,0,0,4,6,4,0,7,0,1,0,0,0,2,0,0,BUG
21,0,16,12,20,17,12,5,20,13,0,4,14,6,5,2,0,3,0,0,7,3,0,9,0,1,5,0,0,1,1,0,2,0,1,0,3,7,1,1,4,1,0,2,0,3,2,0,5,0,0,0,0,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,BUG
174,0,127,77,105,100,84,57,83,63,0,73,77,74,44,21,0,51,0,11,22,14,12,49,12,19,27,0,0,6,9,7,17,0,8,0,6,18,7,7,32,21,5,3,0,15,3,3,4,5,0,2,6,10,19,8,0,11,12,9,0,4,0,0,0,0,0,0,4,14,4,0,9,0,2,0,0,0,3,0,0,FEATURE
56,0,55,32,33,35,23,19,25,13,0,30,31,16,15,12,0,20,0,3,4,6,3,19,9,4,5,0,0,8,4,6,4,0,7,0,0,7,1,7,5,1,2,1,0,6,1,1,3,7,1,0,2,1,0,9,0,7,4,3,0,7,0,0,0,0,0,0,4,4,4,3,1,0,0,0,0,1,1,0,0,BUG
64,0,44,38,48,30,26,25,25,18,0,15,22,15,16,9,0,9,0,5,6,9,7,18,8,3,8,0,0,9,5,6,9,0,5,0,2,10,2,4,7,3,1,1,0,6,2,0,4,2,1,1,2,2,0,6,0,4,3,2,0,3,0,0,0,0,0,0,3,2,4,0,2,0,0,0,0,1,2,0,0,FEATURE
51,0,44,30,27,27,22,22,23,9,0,10,24,14,14,10,0,10,0,8,1,8,10,17,7,3,8,0,0,5,2,5,3,0,7,0,0,6,0,2,2,1,1,0,0,5,2,1,0,6,1,0,1,1,2,6,0,3,3,2,0,2,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,2,0,0,BUG
576,0,439,423,358,398,332,189,311,256,0,108,273,112,114,88,0,142,0,67,94,128,86,233,59,43,98,0,0,51,33,38,71,0,66,0,28,80,15,14,51,19,10,19,0,30,15,9,17,50,12,18,13,52,52,66,0,32,32,11,0,3,0,0,53,0,0,0,19,19,21,11,11,0,2,0,1,4,12,0,1,BUG
440,0,294,201,207,226,209,123,200,123,0,144,188,96,154,62,0,68,0,51,47,62,55,143,21,26,107,0,0,58,12,82,39,0,16,0,24,47,13,59,33,16,8,6,0,29,7,4,6,10,9,14,5,21,24,23,0,65,29,6,0,50,0,0,0,0,0,0,7,22,7,6,0,0,1,0,0,2,4,0,2,BUG
86,0,66,59,40,60,34,25,35,32,0,19,30,16,34,16,0,10,0,9,15,16,12,29,8,3,25,0,0,4,7,12,0,0,4,0,6,15,1,8,20,5,1,2,0,13,0,0,0,3,1,4,0,4,6,6,0,5,6,5,0,8,0,0,0,0,0,0,2,5,2,0,2,0,1,0,0,0,3,0,0,BUG
119,0,94,78,74,91,66,40,74,52,0,61,42,35,27,21,0,29,0,11,18,23,20,48,11,12,21,0,0,9,8,7,13,0,7,0,8,24,4,8,21,2,3,9,0,11,4,1,7,2,0,1,6,8,13,17,0,7,10,7,0,3,0,0,0,0,0,0,3,2,3,3,0,0,1,0,0,1,7,0,3,FEATURE
449,0,433,283,245,295,231,189,251,141,0,139,225,122,121,67,0,63,0,45,47,78,51,143,62,32,70,0,0,42,43,30,46,0,46,0,17,81,23,25,63,21,9,27,0,42,22,14,12,41,16,7,10,40,36,57,0,34,21,9,0,14,0,0,0,0,0,0,20,25,20,4,5,0,8,0,0,7,3,0,7,FEATURE
105,0,82,60,57,41,60,33,50,24,0,20,46,22,18,16,0,12,0,12,6,23,20,31,3,11,23,0,0,7,3,8,12,0,7,0,4,16,3,1,9,5,3,3,0,13,2,1,4,2,2,3,3,5,9,7,0,7,7,2,0,0,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,2,0,0,BUG
567,0,396,324,323,299,215,149,310,249,0,161,254,231,130,60,0,111,0,34,78,73,41,205,50,26,57,0,0,31,28,32,82,0,40,0,11,79,13,23,59,25,1,45,0,36,32,7,10,14,11,5,14,85,36,50,0,29,39,11,0,14,0,0,0,0,0,0,19,29,19,2,2,0,0,0,0,6,8,0,3,FEATURE
379,0,306,148,237,274,165,55,115,110,0,145,177,62,97,21,0,107,0,16,15,31,25,116,66,15,42,0,0,38,9,21,53,0,11,0,5,62,6,39,24,3,2,2,0,13,4,3,5,22,1,2,7,11,20,54,0,37,32,18,0,37,0,0,0,0,0,0,5,30,5,3,3,0,1,0,0,1,10,0,0,FEATURE
81,0,79,32,51,32,42,25,46,23,0,21,29,31,12,10,0,12,0,6,6,5,10,27,5,8,2,0,0,8,3,2,9,0,3,0,2,11,0,4,5,2,2,1,0,9,9,1,2,2,5,2,2,8,5,2,0,2,2,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,1,1,0,0,FEATURE
47,0,27,22,22,24,19,20,19,13,0,16,25,10,12,8,0,5,0,3,4,7,7,16,3,5,14,0,0,1,1,9,3,0,1,0,1,6,1,1,4,0,1,0,0,4,0,1,1,2,1,1,2,4,2,1,0,1,2,1,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,FEATURE
60,0,64,48,42,59,49,36,58,32,0,30,43,22,25,12,0,20,0,10,13,10,13,25,8,15,15,0,0,5,2,3,4,0,3,0,2,15,3,5,15,7,0,0,0,7,4,1,1,2,3,0,10,9,9,7,0,4,10,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,0,1,2,0,0,FEATURE
90,0,82,72,70,55,37,37,57,29,0,19,56,28,15,12,0,21,0,6,13,10,11,28,9,7,13,0,0,2,6,3,4,0,10,0,2,9,2,0,14,4,6,3,0,4,2,7,0,1,2,2,4,12,9,14,0,2,4,3,0,0,0,0,0,0,0,0,5,1,5,0,0,0,0,0,0,3,1,0,0,FEATURE
24,0,20,20,25,11,15,15,17,13,0,5,9,2,11,2,0,7,0,3,1,4,4,7,1,7,6,0,0,1,1,0,3,0,7,0,5,4,0,0,1,0,1,0,0,3,0,0,1,1,0,1,2,1,3,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,FEATURE
500,0,310,321,177,230,250,153,281,133,0,177,237,100,105,52,0,50,0,30,58,124,66,154,14,21,79,0,0,46,5,22,60,0,18,8,21,96,7,6,38,6,3,10,8,53,7,4,3,5,8,6,4,47,27,39,0,17,35,12,0,2,0,0,0,0,0,0,2,74,2,10,1,8,2,0,8,2,19,0,1,BUG
35,0,24,8,9,18,13,7,13,10,0,7,17,4,14,6,0,3,0,2,1,4,2,13,6,1,2,0,0,3,0,2,2,0,1,0,2,10,2,3,4,0,0,0,0,1,1,1,0,5,0,2,0,0,2,5,0,3,2,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,FEATURE
436,0,413,217,325,307,201,187,325,125,0,114,252,109,78,59,0,74,0,52,58,70,61,156,60,35,79,0,0,16,9,18,55,0,20,0,9,105,25,16,63,15,15,12,0,30,49,19,9,9,22,8,9,43,35,56,0,16,29,11,0,7,0,0,0,0,0,0,1,15,1,8,6,0,1,0,2,5,7,0,4,FEATURE
126,0,80,49,45,63,53,36,52,29,0,29,72,12,27,10,0,20,0,14,6,18,20,36,16,4,18,0,0,11,1,9,18,0,6,0,7,18,2,2,8,0,1,2,0,4,0,0,2,14,1,3,1,2,9,18,0,9,6,2,0,0,0,0,0,0,0,0,0,9,1,0,0,3,0,0,3,0,1,0,0,FEATURE
405,0,340,217,175,238,190,132,176,144,0,148,164,108,81,53,0,86,0,67,62,62,76,113,32,27,66,0,0,47,8,19,54,0,18,0,19,74,27,27,71,9,11,6,0,37,6,6,6,15,7,12,8,27,17,26,0,24,34,25,0,24,0,0,0,0,0,0,4,37,4,7,3,0,3,0,0,5,3,0,5,FEATURE
3665,0,2834,2185,2208,2292,2192,1295,2072,1347,0,1147,1646,903,968,678,0,765,0,386,708,583,498,1366,329,356,583,0,0,369,197,201,430,0,263,0,177,585,171,158,408,167,166,102,0,399,145,134,119,178,112,100,121,267,263,290,0,235,306,79,0,49,0,0,6,0,0,0,73,185,73,45,44,6,47,0,7,39,198,5,27,FEATURE
576,0,467,323,263,308,261,246,349,224,0,202,209,135,107,77,0,101,0,67,74,65,105,199,45,58,75,0,0,49,28,24,50,0,42,0,23,115,19,14,72,32,13,20,0,46,30,14,17,17,26,11,20,71,43,70,0,31,26,11,0,2,0,0,0,0,0,0,13,34,13,5,20,0,4,0,3,6,14,0,2,BUG
94,0,63,43,28,56,42,34,36,35,0,21,58,21,11,18,0,25,0,14,8,14,18,30,2,7,12,0,0,2,4,1,20,0,9,0,8,18,3,2,7,1,2,0,0,3,2,5,0,2,1,0,1,7,5,19,0,3,7,2,0,1,0,0,0,0,0,0,3,4,3,2,0,0,1,0,0,1,2,0,0,BUG
27,0,26,20,24,17,11,10,26,10,0,10,12,3,11,4,0,5,0,0,3,5,2,11,4,4,6,0,0,1,2,5,2,0,3,0,1,7,1,1,7,1,0,0,0,3,4,1,1,2,0,1,0,4,1,2,0,2,2,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,2,0,0,FEATURE
47,0,49,38,34,37,23,15,35,19,0,11,25,16,15,8,0,10,0,2,4,12,2,18,3,3,6,0,0,1,3,6,7,0,4,0,1,7,4,0,10,5,0,1,0,4,2,3,2,6,1,0,1,4,2,7,0,5,6,1,0,0,0,0,3,0,0,0,2,2,2,0,4,0,0,0,0,1,3,0,0,BUG
31,0,35,29,24,29,17,16,20,13,0,8,22,4,7,10,0,8,0,4,0,8,6,11,5,4,10,0,0,1,2,2,3,0,4,0,0,9,0,0,6,2,0,1,0,5,2,4,1,0,0,0,0,7,2,7,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,FEATURE
532,0,364,267,268,270,221,176,267,241,0,127,223,101,52,53,0,69,0,39,45,64,68,194,43,46,66,0,0,22,22,10,70,0,39,8,30,69,13,14,40,12,4,17,8,48,34,5,6,16,19,10,22,41,36,46,0,7,14,2,0,0,0,0,43,0,0,0,12,33,12,11,6,10,1,0,10,6,7,0,2,BUG
406,0,389,282,223,314,261,148,321,141,0,190,169,102,102,81,0,57,0,56,49,88,65,145,42,40,80,0,0,37,23,23,45,0,29,0,19,74,17,48,72,13,15,18,0,52,13,18,8,15,10,6,16,54,54,40,0,46,47,2,0,32,0,0,0,0,0,0,11,18,11,3,4,0,5,0,1,6,16,0,3,FEATURE
2050,0,1592,1219,1103,1195,1065,637,1176,647,0,695,1009,576,509,252,0,348,0,207,220,394,254,555,166,142,292,0,0,176,83,151,214,0,164,0,79,382,68,55,208,65,55,80,0,114,94,60,71,71,61,48,38,202,185,164,0,161,101,62,0,18,0,0,0,0,0,0,56,217,57,42,33,0,7,0,0,17,12,0,26,FEATURE
197,0,170,110,103,110,122,54,129,57,0,73,96,46,38,26,0,24,0,18,30,36,19,39,17,32,35,0,0,8,7,2,35,0,13,0,14,16,10,7,25,10,5,9,0,20,8,3,2,26,10,3,8,35,23,12,0,17,13,0,0,0,0,0,0,0,0,0,2,12,2,3,6,0,1,0,0,2,2,0,1,FEATURE
60,0,50,24,31,35,39,13,26,17,0,25,20,6,7,9,0,3,0,2,12,10,3,25,7,7,7,0,0,12,2,3,10,0,0,0,2,7,0,3,3,1,1,1,0,5,1,1,4,3,1,2,3,7,6,2,0,7,2,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,BUG
1713,0,1411,950,827,1022,965,547,885,592,0,474,736,391,260,222,0,354,0,186,205,247,226,395,271,157,177,0,0,249,98,80,190,0,146,0,78,241,44,51,151,47,28,57,0,117,70,31,48,51,43,34,48,121,107,110,0,72,71,54,0,17,0,0,0,0,0,0,41,55,41,44,26,0,24,0,0,18,13,0,7,FEATURE
104,0,88,75,74,64,70,40,85,40,0,34,55,27,16,10,0,31,0,9,12,34,11,54,10,12,26,0,0,11,5,4,4,0,7,0,9,30,3,0,18,2,2,3,0,6,1,5,2,6,2,7,1,14,8,8,0,4,10,6,0,0,0,0,0,0,0,0,1,7,1,1,0,0,0,0,0,0,3,0,0,FEATURE
13,0,10,7,7,10,6,2,16,1,0,5,10,2,5,0,0,0,0,0,1,2,1,10,2,2,0,0,0,1,0,0,4,0,2,0,0,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,2,1,4,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,FEATURE
487,0,357,265,270,269,255,179,307,143,0,135,275,162,100,85,0,84,0,53,116,93,58,131,42,60,81,0,0,32,26,32,51,0,22,0,18,101,9,9,48,23,9,9,0,25,34,18,11,13,9,13,17,52,25,48,0,32,11,17,0,2,0,0,0,0,0,0,12,29,12,10,9,0,4,0,0,4,4,0,7,FEATURE
119,0,121,66,62,115,65,39,138,68,0,71,42,17,38,18,0,26,0,11,35,21,12,33,15,11,24,0,0,12,3,13,14,0,8,0,8,46,2,4,20,2,5,5,0,6,2,3,5,5,3,3,2,18,10,9,0,15,9,6,0,2,0,0,0,0,0,0,2,4,2,1,0,0,1,0,0,0,4,0,0,FEATURE
37,0,44,30,21,35,17,13,22,17,0,15,16,8,8,4,0,5,0,3,3,4,3,27,10,4,4,0,0,2,3,0,3,0,6,0,3,15,0,5,4,0,1,1,0,4,0,2,0,2,2,0,0,6,3,7,0,2,8,0,0,4,0,0,0,0,0,0,2,3,2,1,0,0,0,0,0,1,2,0,0,FEATURE
8,0,11,6,5,8,3,5,5,5,0,5,4,5,3,1,0,3,0,0,2,1,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,8,1,2,2,0,0,0,0,0,0,0,1,2,1,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,FEATURE
305,0,242,183,192,108,188,76,184,59,0,86,154,83,49,20,0,36,0,8,17,78,27,87,13,16,53,0,0,30,18,14,60,0,14,11,7,48,3,1,12,3,2,1,11,39,11,5,6,4,3,4,5,24,18,33,0,17,11,1,0,0,0,0,2,0,0,0,8,43,8,0,0,14,2,0,14,2,7,0,0,BUG
692,0,581,372,327,390,388,259,487,227,0,235,334,132,169,122,0,93,0,80,112,76,89,236,59,102,71,0,0,54,33,17,88,0,42,0,20,185,43,13,95,11,8,17,0,44,36,10,24,24,17,5,42,74,72,46,0,34,49,17,0,2,0,0,0,0,0,0,12,49,12,10,8,1,7,0,3,2,24,0,5,BUG
39,0,42,33,31,18,21,23,20,9,0,15,21,8,7,8,0,3,0,2,5,8,6,18,2,6,9,0,0,2,7,2,9,0,10,0,1,8,0,0,4,2,0,0,0,7,1,2,3,0,1,0,0,4,2,8,0,1,7,0,0,0,0,0,0,0,0,0,5,6,5,0,1,0,0,0,0,0,3,0,0,BUG
91,0,72,30,51,40,33,37,46,21,0,25,32,11,28,13,0,10,0,12,16,7,15,21,1,7,13,0,0,7,7,16,9,0,7,0,2,13,1,6,6,1,5,2,0,7,4,2,2,4,6,1,1,9,3,6,0,5,5,0,0,4,0,0,0,0,0,0,6,4,6,0,0,0,0,0,0,0,2,0,0,BUG
550,0,446,298,213,272,310,128,304,138,0,273,252,149,113,96,0,53,0,27,23,80,49,210,33,25,62,0,0,115,17,68,44,0,25,16,20,87,3,69,27,10,5,10,16,73,13,5,7,6,7,8,6,55,41,43,0,84,22,2,0,68,0,0,0,0,0,0,12,50,12,3,1,16,1,0,17,2,9,0,0,BUG
167,0,166,130,106,122,120,73,122,68,0,62,39,47,38,34,0,24,0,26,22,38,32,63,21,22,22,0,0,15,4,12,11,0,9,0,4,57,4,7,20,8,3,5,0,23,12,5,7,5,4,3,3,14,17,10,0,12,9,4,0,1,0,0,1,0,0,0,2,17,2,3,4,0,1,0,0,1,6,1,3,FEATURE
78,0,59,50,42,44,38,24,35,25,0,30,36,12,17,16,0,12,0,3,6,11,7,28,7,9,13,0,0,9,5,4,9,0,8,0,3,7,1,0,3,1,2,3,0,9,3,0,1,4,1,1,3,3,5,3,0,2,7,1,0,0,0,0,0,0,0,0,4,6,4,0,0,0,1,0,0,0,4,0,1,BUG
1990,0,1378,991,1014,1002,916,572,885,566,0,621,769,430,581,306,0,303,0,182,207,245,244,534,177,135,417,0,0,216,102,260,238,0,112,3,89,253,58,122,152,63,44,47,3,177,75,42,54,66,46,42,50,104,136,147,0,182,117,57,0,84,0,0,0,0,0,0,47,132,47,29,21,3,14,0,3,20,58,0,8,FEATURE
155,0,135,88,94,95,96,52,110,42,0,53,50,27,19,15,0,31,0,22,28,25,23,35,30,18,17,0,0,27,8,7,11,0,13,0,5,29,7,5,18,7,1,4,0,6,9,4,7,4,9,4,5,19,14,7,0,9,8,8,0,2,0,0,0,0,0,0,5,5,5,3,7,0,0,0,0,3,1,0,0,FEATURE
47,0,35,20,36,23,33,19,38,16,0,19,16,20,13,2,0,7,0,5,7,3,6,18,4,11,7,0,0,5,1,4,0,0,3,0,1,10,0,0,2,5,1,4,0,2,2,1,2,2,1,0,4,10,0,4,0,2,4,1,0,0,0,0,0,0,0,0,1,3,1,0,5,0,0,0,0,0,2,0,0,FEATURE
84,0,95,52,55,67,57,24,57,28,0,25,56,32,16,8,0,13,0,5,15,11,5,33,8,7,14,0,0,3,6,4,2,0,8,0,2,23,1,10,6,2,0,2,0,9,3,2,2,5,1,1,0,6,14,8,0,4,5,2,0,6,0,0,0,0,0,0,4,3,4,0,0,0,0,0,0,3,2,0,0,FEATURE
24,0,23,9,8,13,9,6,13,10,0,5,3,7,7,2,0,5,0,3,5,2,3,7,5,0,2,0,0,4,0,0,1,0,0,0,1,6,0,0,4,2,0,2,0,2,0,0,0,1,1,0,0,2,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,FEATURE
146,0,95,86,69,68,85,34,100,48,0,60,61,25,35,13,0,18,0,2,8,34,9,41,2,14,23,0,0,11,5,17,22,0,7,3,7,20,2,2,6,2,0,11,3,9,10,1,4,4,2,1,2,20,6,15,0,6,5,0,0,0,0,0,0,0,0,0,4,25,4,2,1,3,0,0,3,0,3,0,0,BUG
795,0,701,562,351,401,480,316,483,320,0,278,358,188,194,143,0,143,0,96,71,156,111,231,65,78,153,0,0,92,54,31,76,0,60,0,26,113,25,22,72,30,22,16,0,113,31,20,15,29,25,16,30,88,84,59,0,44,49,24,0,6,0,0,0,0,0,0,29,72,29,9,16,0,14,0,0,2,13,0,10,FEATURE
47,0,41,39,37,38,23,17,38,17,0,30,35,10,11,8,0,13,0,3,2,8,4,23,1,6,4,0,0,1,2,2,10,0,6,0,1,16,0,10,4,0,1,4,0,3,2,2,4,2,1,0,3,15,3,6,0,0,3,0,0,10,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,BUG
316,0,245,231,170,139,133,129,183,142,0,91,179,85,67,32,0,47,0,26,28,67,54,125,20,21,46,0,0,19,22,7,42,0,43,0,9,59,4,14,35,6,4,2,0,34,16,7,6,2,7,5,10,29,15,25,0,22,25,3,0,10,0,0,0,0,0,0,7,20,7,2,2,0,2,0,0,6,4,0,2,BUG
382,0,322,251,190,278,180,132,218,153,0,139,184,91,73,66,0,61,0,41,57,85,46,158,43,39,47,0,0,16,16,17,53,0,13,0,39,76,8,27,30,18,8,12,0,53,20,9,5,28,14,20,13,36,25,49,0,9,45,10,0,18,0,0,0,0,0,0,5,11,5,11,7,0,3,0,0,5,6,0,2,FEATURE
64,0,55,59,53,59,47,31,50,34,0,28,49,20,27,14,0,19,0,6,9,13,6,26,2,9,10,0,0,8,4,5,9,0,8,0,4,17,4,2,17,3,1,7,0,3,4,6,3,4,2,2,6,11,9,14,0,3,9,2,0,2,0,0,0,0,0,0,4,5,4,0,2,0,0,0,0,1,3,0,0,FEATURE
34,0,27,22,22,13,15,16,22,6,0,10,16,6,7,7,0,4,0,2,4,3,3,5,5,5,2,0,0,5,7,2,7,0,6,0,0,2,1,0,2,4,0,0,0,3,1,1,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,4,3,4,0,2,0,0,0,0,0,2,0,0,BUG
115,0,92,71,56,55,54,40,49,35,0,48,42,26,34,13,0,35,0,19,7,15,23,26,17,5,15,0,0,13,5,17,7,0,8,0,4,17,10,6,16,4,1,2,0,14,5,1,2,3,1,4,1,5,11,10,0,14,5,3,0,4,0,0,0,0,0,0,2,3,2,0,1,0,0,0,0,0,1,0,0,BUG
517,0,433,329,308,357,303,183,328,177,0,165,253,113,100,70,0,99,0,48,67,69,60,137,64,54,59,0,0,70,23,42,75,0,31,0,20,170,21,13,63,14,6,17,0,56,33,10,17,20,9,14,22,44,60,39,0,37,20,12,0,1,0,0,0,0,0,0,16,23,16,3,6,1,3,0,4,3,10,0,3,FEATURE
266,0,225,175,155,156,138,114,140,71,0,108,121,51,39,35,0,47,0,26,21,45,40,100,17,19,39,0,0,19,38,7,34,0,23,0,12,36,15,24,32,10,5,5,0,36,14,11,15,5,6,8,6,23,28,26,0,18,13,11,0,24,0,0,0,0,0,0,6,26,6,0,6,0,1,0,0,3,3,0,1,BUG
462,0,288,209,203,244,197,168,197,146,0,148,209,75,125,83,0,58,0,42,35,55,76,135,33,40,97,0,0,39,21,73,26,0,20,0,29,45,19,15,54,6,8,15,0,36,12,12,15,13,8,21,13,16,23,55,0,23,16,8,0,2,0,0,1,0,0,0,7,23,7,11,2,0,5,0,0,4,4,0,3,FEATURE
50,0,38,22,40,17,33,19,45,20,0,15,23,7,17,2,0,7,0,8,5,9,9,20,2,12,2,0,0,6,2,5,8,0,2,0,3,5,2,1,2,3,0,4,0,3,7,3,3,3,0,2,4,8,0,5,0,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,FEATURE
86,0,59,44,28,35,40,23,41,23,0,23,36,7,16,10,0,7,0,3,3,8,4,13,16,11,5,0,0,14,4,5,12,0,6,0,4,12,4,0,12,3,1,1,0,3,2,1,1,2,2,2,4,4,3,2,0,2,1,1,0,0,0,0,0,0,0,0,4,8,4,0,2,0,0,0,0,0,1,0,0,FEATURE
421,0,363,213,220,236,236,113,183,156,0,116,180,96,72,33,0,59,0,47,43,65,51,125,79,31,41,0,0,63,19,27,53,0,21,0,29,70,18,9,40,17,3,9,0,36,8,15,11,8,9,27,11,28,31,23,0,22,13,10,0,7,0,0,0,0,0,0,7,5,7,4,11,0,7,0,0,6,3,0,4,BUG
23,0,16,24,8,16,10,8,12,10,0,22,7,4,7,5,0,11,0,5,1,4,5,9,2,1,2,0,0,5,0,0,0,0,1,0,1,1,2,5,4,1,0,0,0,3,1,1,1,0,1,0,0,2,0,1,0,0,1,2,0,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,FEATURE
313,0,264,237,156,188,213,128,173,106,0,115,124,55,49,48,0,39,0,48,30,67,55,77,31,36,36,0,0,46,12,10,32,0,16,0,11,65,12,13,32,4,2,8,0,33,13,6,8,17,6,4,20,23,28,26,0,21,20,6,0,8,0,0,0,0,0,0,5,14,5,1,0,0,1,0,1,3,5,0,1,FEATURE
126,0,57,57,64,53,95,26,91,56,0,21,61,36,37,5,0,15,0,1,19,17,4,51,10,24,11,0,0,34,1,3,7,0,10,0,3,30,2,0,11,2,0,1,0,6,5,5,2,4,1,1,3,13,11,7,0,8,7,4,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,4,0,0,FEATURE
64,0,31,25,24,33,43,17,36,23,0,11,30,20,5,4,0,5,0,5,3,10,5,26,1,8,13,0,0,14,2,2,4,0,3,0,2,17,1,3,6,0,0,1,0,0,2,1,0,2,1,2,1,6,8,5,0,6,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,FEATURE
313,0,279,243,179,204,221,114,136,97,0,120,118,64,88,49,0,35,0,35,26,71,42,86,24,24,40,0,0,48,20,38,38,0,24,0,16,61,17,23,34,10,9,2,0,49,19,5,6,14,8,8,4,19,52,19,0,35,7,7,0,21,0,0,0,0,0,0,8,18,8,0,5,0,3,0,0,1,3,0,0,FEATURE
83,0,74,49,43,55,42,28,50,23,0,24,42,18,25,10,0,16,0,8,5,18,11,22,4,5,11,0,0,5,4,11,9,0,6,0,2,5,2,6,11,2,1,1,0,6,5,6,3,4,3,0,2,10,4,16,0,4,4,1,0,5,0,0,0,0,0,0,4,6,4,1,1,1,0,0,1,0,3,0,0,FEATURE
41,0,38,16,20,24,17,16,32,14,0,17,18,10,10,0,0,3,0,4,4,2,5,15,5,3,10,0,0,3,2,0,1,0,1,0,1,10,1,4,5,2,0,3,0,4,1,0,1,1,0,0,1,5,6,2,0,2,4,1,0,4,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,0,FEATURE
231,0,140,115,136,122,104,52,134,76,0,107,113,48,44,20,0,40,0,9,22,39,14,81,16,14,29,0,0,19,9,7,30,0,8,0,9,32,11,30,25,10,4,6,0,8,19,3,10,8,3,8,5,14,14,22,0,6,6,3,0,26,0,0,0,0,0,0,4,16,4,0,1,2,1,0,2,1,2,0,0,FEATURE
63,0,59,38,38,43,32,16,54,21,0,20,47,21,25,3,0,12,0,6,6,4,6,23,7,6,13,0,0,6,1,5,11,0,6,0,2,13,3,1,8,2,0,0,0,7,2,2,2,7,0,1,2,7,10,6,0,5,7,1,0,1,0,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,3,0,0,FEATURE
449,0,307,237,222,212,253,123,339,117,0,112,264,107,113,60,0,55,0,29,26,47,56,165,14,27,66,0,0,50,13,26,45,0,26,21,15,121,9,32,28,11,1,24,21,21,14,5,8,8,9,12,2,55,34,39,0,27,12,2,0,29,0,0,0,0,0,0,7,11,7,2,5,21,2,0,21,1,2,0,1,BUG
