Feature 2056,Feature 1509,Feature 4001,Feature 154,Feature 1010,Feature 1995,Feature 2110,Feature 2921,Feature 1443,Feature 969,Feature 3013,Feature 613,Feature 3436,Feature 3014,Feature 1014,Feature 1722,Feature 1723,Feature 1915,Feature 1334,Feature 1916,Feature 797,Feature 2014,Feature 3015,Feature 1657,Feature 1883,Feature 430,Feature 2500,Feature 2985,Feature 2994,Feature 3058,Feature 1888,Feature 1918,Feature 3016,Feature 1917,Feature 1887,Feature 1843,Feature 1432,Feature 650,Feature 998,Feature 1563,Feature 2895,Feature 1223,Report_Type
0,0,8,11,0,0,22,16,0,6,0,0,0,0,0,0,14,0,0,0,17,0,0,2,0,6,0,1,4,15,0,0,0,0,0,9,0,4,1,1,0,2,BUG
8,4,402,357,2,2,669,566,31,222,11,1,1,11,1,68,372,14,1,13,322,22,11,25,13,171,1,64,85,410,10,10,8,13,13,300,0,76,78,10,10,12,BUG
0,0,4,6,0,0,9,5,0,3,0,0,0,0,0,1,3,0,0,0,6,0,0,0,0,0,0,0,0,12,0,0,0,0,0,8,0,1,1,1,0,2,BUG
0,0,43,49,0,0,95,57,0,43,0,0,0,0,0,19,65,0,0,0,53,4,0,0,0,22,0,8,3,53,0,0,0,0,0,47,0,25,20,5,0,2,FEATURE
136,68,163,122,34,34,236,109,18,100,17,17,17,17,17,30,73,18,17,18,102,22,11,5,18,38,0,45,27,118,11,11,11,11,11,48,17,36,32,3,11,5,BUG
2,1,337,326,0,0,582,392,3,216,0,0,0,0,0,29,341,6,0,1,276,12,0,23,6,121,0,89,88,305,0,0,0,0,0,263,0,79,87,10,0,2,FEATURE
72,36,186,169,18,18,243,195,11,136,9,9,9,9,9,28,129,10,9,10,132,8,9,2,10,60,0,44,24,155,7,7,7,10,10,108,9,29,50,2,7,1,BUG
0,0,68,34,0,0,122,91,0,34,0,0,0,0,0,0,59,0,0,0,83,1,0,0,0,24,2,3,13,96,0,0,0,0,0,57,0,16,20,0,0,0,BUG
0,0,45,39,0,0,74,44,0,35,0,0,0,0,0,0,31,0,0,0,32,0,0,0,0,23,0,16,3,42,0,0,0,0,0,61,0,10,4,0,0,0,BUG
0,0,114,69,0,0,148,94,0,46,0,0,0,0,0,9,85,5,0,0,86,8,0,5,0,55,0,10,15,77,0,0,0,0,0,102,0,29,16,0,0,0,BUG
10,5,132,142,2,2,246,138,2,72,0,1,1,0,1,7,167,2,1,1,121,3,0,2,2,45,0,14,6,147,1,1,0,1,1,179,0,14,43,5,2,3,BUG
1,0,125,151,0,0,211,196,1,75,0,0,0,0,0,21,125,1,0,1,82,4,0,4,1,57,0,35,21,146,1,1,0,1,1,114,0,25,51,0,1,8,BUG
0,0,58,32,0,0,72,68,0,26,0,0,0,0,0,3,53,0,0,0,40,1,0,0,0,13,0,5,13,49,0,0,0,0,0,36,0,13,7,1,0,4,FEATURE
0,0,25,27,0,0,45,41,0,13,0,0,0,0,0,3,30,0,0,0,28,1,0,0,0,8,0,4,4,28,0,0,0,0,0,12,0,4,11,0,0,2,FEATURE
0,0,18,13,0,0,22,14,0,3,0,0,0,0,0,1,9,0,0,0,17,1,0,1,0,6,0,1,2,18,0,0,0,0,0,11,0,5,6,0,0,3,FEATURE
116,58,84,102,29,29,207,152,0,44,0,14,14,0,14,5,112,1,14,1,81,1,0,1,1,43,0,13,20,122,1,1,0,1,1,138,0,27,17,1,1,3,BUG
0,0,78,76,0,0,185,131,0,52,0,0,0,0,0,7,88,0,0,0,107,12,0,4,0,30,11,13,14,113,0,0,0,0,0,79,0,21,22,4,0,5,BUG
0,0,61,45,0,0,99,54,0,39,0,0,0,0,0,3,33,3,0,3,43,1,0,0,3,23,0,9,9,38,3,3,0,3,3,30,0,15,17,0,3,0,BUG
0,0,55,59,0,0,91,87,0,22,0,0,0,0,0,7,66,1,0,0,56,0,0,3,1,33,0,12,7,73,0,0,0,0,1,55,0,20,18,0,0,1,FEATURE
0,0,16,14,0,0,40,24,0,10,0,0,0,0,0,0,20,0,0,0,6,0,0,0,0,7,0,1,3,20,0,0,0,0,0,11,0,1,1,0,0,0,FEATURE
0,0,26,18,0,0,33,25,0,17,0,0,0,0,0,2,18,0,0,0,18,0,0,0,0,12,2,0,6,15,0,0,0,0,0,17,0,1,1,1,0,2,BUG
808,404,1626,1096,204,202,1763,1584,111,695,37,103,101,37,101,174,1196,40,101,37,1011,125,15,64,38,453,9,183,297,1269,15,15,15,15,15,816,97,393,297,42,15,52,BUG
0,0,63,42,0,0,116,79,4,22,1,0,0,1,0,9,34,1,0,1,53,0,1,1,1,7,0,8,12,67,1,1,1,1,1,37,0,12,9,1,1,2,FEATURE
0,0,16,12,0,0,32,15,0,17,0,0,0,0,0,0,13,0,0,0,15,1,0,0,0,9,0,3,4,20,0,0,0,0,0,20,0,3,0,1,0,1,FEATURE
84,42,24,28,24,21,81,48,0,11,0,12,12,0,9,1,39,0,9,0,27,0,0,3,0,21,0,5,9,25,0,0,0,0,0,20,0,6,4,1,0,2,BUG
0,0,23,15,0,0,41,27,0,14,0,0,0,0,0,1,22,0,0,0,30,2,0,1,0,14,0,2,1,18,0,0,0,0,0,18,0,12,4,1,0,1,FEATURE
132,66,327,270,33,33,595,500,1,74,0,0,0,0,0,14,299,2,0,1,370,5,0,2,2,135,0,40,59,300,0,0,0,0,0,269,0,109,42,0,0,1,FEATURE
0,0,29,27,0,0,35,33,0,19,0,0,0,0,0,4,31,1,0,0,27,1,0,2,1,9,0,5,2,30,0,0,0,0,1,19,0,7,4,1,0,0,FEATURE
0,0,23,25,0,0,23,25,0,18,0,0,0,0,0,3,29,0,0,0,13,0,0,1,0,8,0,9,1,22,0,0,0,0,0,28,0,4,2,1,0,2,FEATURE
0,0,30,22,0,0,53,39,0,20,0,0,0,0,0,0,37,0,0,0,39,3,0,0,0,8,0,1,3,29,0,0,0,0,0,42,0,8,11,1,0,2,BUG
24,12,51,28,6,6,50,29,4,31,3,3,3,3,3,9,40,3,3,3,43,2,3,4,3,11,0,7,4,31,3,3,3,3,3,28,3,7,9,5,3,7,BUG
0,0,23,42,0,0,59,42,0,26,0,0,0,0,0,2,39,0,0,0,30,2,0,2,0,15,0,12,4,39,0,0,0,0,0,38,0,5,3,2,0,2,BUG
0,0,18,31,0,0,44,37,0,13,0,0,0,0,0,0,33,0,0,0,21,3,0,1,0,6,1,5,5,31,0,0,0,0,0,25,0,4,3,2,0,2,FEATURE
44,22,108,109,12,11,229,160,0,65,0,5,5,0,4,10,99,0,4,0,103,8,0,1,0,34,6,19,20,112,0,0,0,0,0,118,0,19,22,1,1,8,FEATURE
56,28,262,269,14,14,478,408,0,153,0,2,2,0,2,16,403,1,2,1,300,7,0,2,1,154,0,87,41,392,1,1,0,1,1,368,0,73,46,1,1,0,FEATURE
0,0,91,88,0,0,153,118,0,62,0,0,0,0,0,13,107,0,0,0,69,1,0,3,0,49,0,20,13,82,0,0,0,0,0,96,0,14,13,0,0,0,FEATURE
0,0,20,20,0,0,29,19,0,22,0,0,0,0,0,0,18,0,0,0,22,0,0,1,0,19,0,0,0,28,0,0,0,0,0,17,0,4,5,0,0,1,BUG
0,0,217,169,0,0,306,257,0,115,0,0,0,0,0,39,205,0,0,0,187,0,0,1,0,79,0,17,21,180,0,0,0,0,0,193,0,26,68,0,0,2,FEATURE
19,8,189,151,5,3,330,264,1,89,0,2,2,0,2,25,199,4,0,2,184,6,0,2,2,105,0,32,39,170,0,0,0,2,2,169,0,46,29,8,1,5,FEATURE
4,2,93,87,0,0,112,89,0,46,0,0,0,0,0,12,53,2,0,0,52,2,0,1,2,32,0,6,4,57,0,0,0,0,0,56,0,25,27,0,0,2,FEATURE
0,0,789,465,0,0,916,802,45,311,35,0,0,35,0,93,420,39,0,39,352,70,35,22,39,194,71,130,175,462,38,38,35,39,39,439,0,154,142,44,38,24,BUG
0,0,48,31,0,0,72,49,0,27,0,0,0,0,0,3,42,0,0,0,42,1,0,0,0,10,0,4,4,43,0,0,0,0,0,39,0,10,12,0,0,0,FEATURE
0,0,45,50,0,0,83,53,0,26,0,0,0,0,0,0,36,0,0,0,38,0,0,3,0,36,0,1,11,51,0,0,0,0,0,34,0,12,5,1,0,4,FEATURE
36,18,37,56,10,9,72,57,2,28,0,2,2,0,1,4,54,0,1,0,33,0,0,0,0,23,0,15,6,58,0,0,0,0,0,46,0,10,12,0,0,3,FEATURE
0,0,50,68,0,0,95,89,0,39,0,0,0,0,0,6,84,0,0,0,52,0,0,2,0,23,0,26,8,62,0,0,0,0,0,52,0,11,14,0,0,1,FEATURE
0,0,48,59,0,0,118,103,0,30,0,0,0,0,0,1,55,1,0,0,45,0,0,5,0,20,3,8,16,74,0,0,0,0,0,80,0,15,9,2,0,2,FEATURE
0,0,107,62,0,0,111,87,9,40,8,0,0,8,0,25,52,8,0,8,39,3,8,1,8,46,11,10,24,59,0,0,0,8,8,80,0,26,17,1,0,6,BUG
0,0,42,42,0,0,86,60,1,26,0,0,0,0,0,3,45,0,0,0,53,2,0,3,0,26,0,8,10,43,0,0,0,0,0,47,0,8,6,0,0,3,FEATURE
0,0,20,25,0,0,43,30,0,12,0,0,0,0,0,0,18,0,0,0,37,0,0,2,0,11,0,3,2,35,0,0,0,0,0,22,0,12,5,0,0,5,FEATURE
0,0,88,54,0,0,88,78,0,41,0,0,0,0,0,7,56,0,0,0,43,0,0,3,0,17,0,7,9,49,0,0,0,0,0,70,0,14,18,0,0,4,BUG
0,0,21,13,0,0,30,30,0,17,0,0,0,0,0,1,26,0,0,0,21,0,0,1,0,8,5,3,6,17,0,0,0,0,0,18,0,5,1,0,0,0,BUG
0,0,11,15,0,0,37,26,0,12,0,0,0,0,0,0,23,0,0,0,17,1,0,3,0,9,0,0,1,20,0,0,0,0,0,6,0,1,2,0,0,2,FEATURE
0,0,27,25,0,0,54,33,0,15,0,0,0,0,0,0,24,0,0,0,35,2,0,5,0,15,0,0,10,25,0,0,0,0,0,22,0,8,1,1,0,0,BUG
16,8,200,187,4,4,351,254,0,101,0,0,0,0,0,21,203,0,0,0,173,9,0,10,0,97,0,41,33,214,0,0,0,0,0,170,0,31,43,10,0,0,FEATURE
0,0,35,30,0,0,42,38,0,20,0,0,0,0,0,11,21,0,0,0,33,0,0,3,0,5,0,0,4,32,0,0,0,0,0,19,0,7,16,0,0,0,FEATURE
0,0,15,3,0,0,30,14,0,10,0,0,0,0,0,1,6,0,0,0,15,3,0,1,0,6,0,1,6,12,0,0,0,0,0,7,0,1,2,0,0,0,FEATURE
0,0,82,54,0,0,147,113,1,50,0,0,0,0,0,9,97,0,0,0,98,4,0,2,0,46,1,9,13,74,0,0,0,0,0,91,0,22,17,2,0,0,BUG
290,138,189,105,94,69,264,187,6,91,0,55,43,0,37,14,125,3,30,3,131,13,0,6,3,41,24,18,40,138,3,3,0,3,3,148,0,33,43,0,6,4,BUG
0,0,19,24,0,0,41,27,1,13,0,0,0,0,0,1,20,0,0,0,24,0,0,5,0,5,0,1,4,19,0,0,0,0,0,15,0,5,10,0,0,0,FEATURE
0,0,13,20,0,0,28,15,0,10,0,0,0,0,0,5,20,0,0,0,11,1,0,3,0,13,0,4,0,13,0,0,0,0,0,14,0,7,6,0,1,0,FEATURE
0,0,10,9,0,0,25,20,0,3,0,0,0,0,0,0,9,0,0,0,9,0,0,1,0,5,0,2,4,16,0,0,0,0,0,7,0,5,0,0,0,0,FEATURE
12,6,298,255,3,3,457,424,10,165,0,0,0,0,0,33,342,1,0,0,313,4,0,1,0,107,0,54,71,338,0,0,0,0,0,288,0,92,50,1,0,1,FEATURE
0,0,134,146,0,0,252,181,1,66,0,0,0,0,0,7,177,0,0,0,125,0,0,1,0,44,0,21,17,175,0,0,0,0,0,123,0,44,36,0,0,0,FEATURE
0,0,9,16,0,0,33,21,0,9,0,0,0,0,0,0,20,0,0,0,22,0,0,1,0,8,0,2,1,24,0,0,0,0,0,18,0,3,1,0,0,0,BUG
0,0,17,22,0,0,42,38,1,8,0,0,0,0,0,1,33,0,0,0,21,1,0,2,0,14,0,1,1,37,0,0,0,0,0,11,0,3,4,0,0,0,FEATURE
0,0,12,11,0,0,27,20,0,8,0,0,0,0,0,2,19,1,0,1,13,0,0,1,1,6,0,2,1,18,0,0,0,1,1,19,0,4,5,1,0,0,FEATURE
0,0,17,18,0,0,33,32,0,11,0,0,0,0,0,0,19,0,0,0,15,0,0,1,0,7,2,4,6,23,0,0,0,0,0,20,0,0,2,0,0,0,BUG
0,0,216,182,0,0,402,324,0,134,0,0,0,0,0,8,245,2,0,2,185,0,0,2,2,66,0,32,35,239,2,2,0,2,2,186,0,44,48,0,2,0,FEATURE
129,62,362,322,36,26,614,490,2,229,0,21,18,0,13,11,465,0,13,0,345,1,0,0,0,141,0,102,57,399,0,0,0,0,0,309,0,75,71,0,0,0,FEATURE
789,341,1468,994,229,117,1095,1038,98,560,87,117,112,19,112,123,805,94,5,26,687,59,4,20,26,433,0,426,160,489,10,10,3,11,11,532,0,274,430,38,10,17,BUG
0,0,100,70,0,0,156,134,0,42,0,0,0,0,0,5,71,1,0,0,80,1,0,1,1,34,0,13,22,76,0,0,0,0,0,83,0,22,25,0,1,0,FEATURE
0,0,16,15,0,0,53,48,0,11,0,0,0,0,0,4,20,0,0,0,21,1,0,1,0,16,0,1,2,32,0,0,0,0,0,38,0,6,4,1,0,0,FEATURE
0,0,27,35,0,0,52,39,0,13,0,0,0,0,0,1,19,0,0,0,23,2,0,2,0,10,5,10,8,22,0,0,0,0,0,19,0,5,2,1,0,0,BUG
82,38,228,221,26,19,429,315,9,149,0,14,11,0,10,24,210,5,9,4,178,100,0,72,5,112,0,38,48,241,0,0,0,4,4,210,0,41,69,31,0,19,FEATURE
0,0,5,7,0,0,7,2,0,3,0,0,0,0,0,1,5,0,0,0,4,2,0,1,0,3,0,2,1,6,0,0,0,0,0,4,0,1,1,0,0,0,FEATURE
2,0,72,58,0,0,96,86,4,23,1,0,0,1,0,12,55,1,0,1,43,5,1,3,1,30,0,7,12,45,1,1,1,1,1,26,0,14,8,0,1,1,BUG
3,1,51,42,1,0,65,54,2,24,0,0,0,0,0,5,34,2,0,1,23,7,0,4,2,16,4,5,8,35,1,1,0,1,1,30,0,16,10,0,1,4,BUG
0,0,12,8,0,0,18,11,0,6,0,0,0,0,0,0,11,0,0,0,15,2,0,2,0,4,0,2,1,23,0,0,0,0,0,19,0,1,2,0,0,0,FEATURE
0,0,31,28,0,0,45,34,0,7,0,0,0,0,0,1,36,0,0,0,26,7,0,16,0,12,0,2,3,27,0,0,0,0,0,28,0,6,11,1,0,1,FEATURE
174,87,333,268,47,42,525,437,14,152,12,24,23,12,19,38,220,14,19,13,248,17,12,13,14,115,24,59,77,314,13,13,12,13,13,275,8,68,70,15,13,11,BUG
2,0,95,54,0,0,104,87,0,45,0,0,0,0,0,2,62,2,0,0,63,4,0,2,1,21,0,10,26,84,0,0,0,0,0,51,0,23,23,1,0,1,FEATURE
0,0,77,58,0,0,152,94,0,29,0,0,0,0,0,4,67,0,0,0,63,6,0,1,0,27,0,7,15,62,0,0,0,0,0,63,0,6,13,2,0,1,FEATURE
0,0,35,22,0,0,64,53,0,12,0,0,0,0,0,0,19,0,0,0,26,2,0,4,0,5,0,1,1,28,0,0,0,0,0,19,0,9,5,0,0,0,FEATURE
0,0,5,7,0,0,12,9,0,3,0,0,0,0,0,1,5,0,0,0,5,0,0,0,0,5,0,1,0,3,0,0,0,0,0,1,0,2,0,0,0,0,BUG
0,0,8,17,0,0,24,19,0,4,0,0,0,0,0,6,14,0,0,0,18,0,0,2,0,7,0,3,1,13,0,0,0,0,0,15,0,4,3,0,0,0,FEATURE
0,0,17,22,0,0,32,17,0,6,0,0,0,0,0,3,11,0,0,0,16,0,0,0,0,9,0,1,1,18,0,0,0,0,0,17,0,6,6,1,0,1,FEATURE
3,1,66,67,1,0,127,102,2,25,0,0,0,0,0,5,56,2,0,1,68,6,0,3,2,31,6,11,12,67,1,1,0,1,1,49,0,25,9,3,1,2,BUG
0,0,43,45,0,0,67,49,0,28,0,0,0,0,0,6,35,0,0,0,20,0,0,1,0,22,0,6,13,18,0,0,0,0,0,26,0,1,11,0,0,0,FEATURE
0,0,51,38,0,0,70,63,0,9,0,0,0,0,0,3,28,0,0,0,42,2,0,1,0,20,0,5,14,34,0,0,0,0,0,41,0,13,9,0,0,1,BUG
0,0,75,53,0,0,102,84,0,36,0,0,0,0,0,2,56,0,0,0,55,3,0,0,0,19,0,14,15,72,0,0,0,0,0,54,0,16,7,2,0,0,FEATURE
0,0,34,30,0,0,78,64,0,20,0,0,0,0,0,5,39,1,0,1,41,0,0,0,1,22,0,2,9,56,0,0,0,1,1,38,0,5,12,0,0,0,FEATURE
13,6,176,119,3,3,184,136,9,92,7,0,0,7,0,18,88,8,0,8,114,16,7,32,8,37,1,45,36,120,7,7,6,8,8,99,0,39,62,8,7,12,BUG
0,0,25,21,0,0,38,32,0,5,0,0,0,0,0,1,16,0,0,0,10,0,0,0,0,12,0,7,5,21,0,0,0,0,0,28,0,2,2,0,0,0,FEATURE
0,0,28,26,0,0,64,36,0,12,0,0,0,0,0,1,24,0,0,0,20,1,0,0,0,14,0,2,5,38,0,0,0,0,0,36,0,3,9,1,0,1,FEATURE
0,0,14,14,0,0,18,8,0,12,0,0,0,0,0,0,16,0,0,0,10,0,0,0,0,12,0,6,2,11,0,0,0,0,0,20,0,1,2,0,0,0,FEATURE
0,0,24,18,0,0,37,13,0,30,0,0,0,0,0,3,31,0,0,0,26,2,0,1,0,11,0,2,1,17,0,0,0,0,0,23,0,6,4,1,0,0,FEATURE
0,0,11,15,0,0,27,23,1,7,0,0,0,0,0,1,22,0,0,0,15,0,0,0,0,13,0,7,1,13,0,0,0,0,0,18,0,9,0,0,0,0,BUG
0,0,16,10,0,0,16,15,0,11,0,0,0,0,0,2,8,1,0,1,7,0,0,0,1,9,0,4,2,13,0,0,0,1,1,7,0,3,5,0,0,0,BUG
1736,868,1988,1627,434,434,2617,1935,228,1102,13,217,217,13,217,408,1124,16,217,16,1078,123,13,75,16,642,35,106,481,1257,13,13,10,16,16,1226,217,257,404,69,13,40,BUG
0,0,124,88,0,0,209,142,0,73,0,0,0,0,0,9,113,1,0,0,88,9,0,7,0,32,0,24,19,95,0,0,0,0,0,114,0,29,43,11,0,3,FEATURE
35,17,1078,652,9,8,1247,852,93,429,55,4,4,31,4,183,639,61,4,37,623,62,31,42,37,166,84,159,220,564,36,36,30,37,37,586,0,244,180,29,38,35,BUG
6,3,59,46,0,0,89,74,0,27,0,0,0,0,0,0,48,0,0,0,50,0,0,0,0,29,0,9,6,74,0,0,0,0,0,61,0,14,7,0,0,0,BUG
0,0,87,71,0,0,160,129,0,53,0,0,0,0,0,3,74,0,0,0,59,2,0,1,0,32,3,16,17,87,0,0,0,0,0,93,0,10,12,0,0,0,BUG
0,0,8,10,0,0,18,14,0,9,0,0,0,0,0,3,8,0,0,0,4,2,0,0,0,4,0,2,1,15,0,0,0,0,0,15,0,1,1,0,0,0,BUG
0,0,15,20,0,0,41,15,0,3,0,0,0,0,0,2,23,1,0,1,13,0,0,0,1,7,0,1,1,21,0,0,0,1,1,38,0,3,4,0,0,0,FEATURE
0,0,14,14,0,0,17,10,0,4,0,0,0,0,0,2,6,0,0,0,13,1,0,0,0,2,0,1,1,16,0,0,0,0,0,6,0,5,5,2,0,1,BUG
0,0,16,7,0,0,34,25,0,12,0,0,0,0,0,1,20,1,0,1,14,0,0,0,1,14,0,2,1,26,0,0,0,1,1,24,0,4,3,0,0,0,BUG
0,0,25,19,0,0,37,26,0,15,0,0,0,0,0,1,20,0,0,0,25,0,0,0,0,10,0,3,5,27,0,0,0,0,0,21,0,3,2,0,0,1,BUG
0,0,50,26,0,0,84,76,0,14,0,0,0,0,0,1,39,0,0,0,44,0,0,0,0,19,5,2,14,67,0,0,0,0,0,44,0,5,6,0,0,0,FEATURE
0,0,26,28,0,0,63,30,0,13,0,0,0,0,0,0,27,0,0,0,21,0,0,0,0,9,0,5,0,32,0,0,0,0,0,21,0,3,7,0,0,0,FEATURE
0,0,96,64,0,0,130,106,0,23,0,0,0,0,0,4,62,1,0,1,54,3,0,4,1,30,0,6,23,72,0,0,0,1,1,60,0,11,15,0,0,2,BUG
0,0,17,30,0,0,41,24,1,10,0,0,0,0,0,2,42,0,0,0,21,1,0,1,0,14,0,9,2,26,0,0,0,0,0,29,0,0,6,2,0,1,BUG
0,0,223,240,0,0,563,321,0,102,0,0,0,0,0,8,253,0,0,0,254,4,0,4,0,79,0,45,40,265,0,0,0,0,0,204,0,39,60,3,2,0,BUG
0,0,66,56,0,0,125,94,0,33,0,0,0,0,0,7,64,0,0,0,69,0,0,0,0,41,0,11,21,70,0,0,0,0,0,76,0,15,10,1,0,1,FEATURE
5,2,387,382,0,0,833,630,2,192,0,0,0,0,0,31,444,2,0,2,473,9,0,5,2,173,3,71,100,504,0,0,0,2,2,471,0,95,96,1,0,0,BUG
0,0,56,37,0,0,116,86,0,28,0,0,0,0,0,5,50,0,0,0,47,1,0,1,0,26,0,4,17,59,0,0,0,0,0,78,0,6,4,2,0,7,BUG
0,0,31,19,0,0,44,44,0,20,0,0,0,0,0,3,30,0,0,0,32,1,0,1,0,8,0,4,3,40,0,0,0,0,0,28,0,6,9,0,0,1,FEATURE
0,0,99,60,0,0,163,123,0,67,0,0,0,0,0,2,59,0,0,0,80,5,0,4,0,19,11,6,21,85,0,0,0,0,0,84,0,15,14,2,0,1,FEATURE
0,0,70,78,0,0,107,108,0,34,0,0,0,0,0,8,76,4,0,4,48,6,0,1,4,59,0,9,8,53,0,0,0,4,4,50,0,12,13,1,0,0,BUG
0,0,11,22,0,0,37,10,0,17,0,0,0,0,0,0,20,0,0,0,17,1,0,0,0,8,0,6,2,4,0,0,0,0,0,10,0,2,1,0,0,0,BUG
0,0,41,50,0,0,76,48,1,28,0,0,0,0,0,9,46,1,0,0,42,4,0,5,0,22,1,8,11,37,0,0,0,0,0,20,0,7,0,0,0,2,BUG
0,0,110,68,0,0,118,116,0,41,1,0,0,1,0,3,59,3,0,1,63,2,0,1,3,45,0,10,22,95,0,0,0,0,0,77,0,12,13,2,0,1,BUG
15,7,908,709,0,0,1147,998,30,458,10,0,0,7,0,70,745,11,0,8,678,36,7,25,8,205,2,74,131,803,7,7,6,8,8,610,0,180,159,17,8,13,BUG
0,0,34,34,0,0,44,40,0,28,0,0,0,0,0,9,28,0,0,0,18,0,0,1,0,16,0,8,4,24,0,0,0,0,0,18,0,6,6,0,1,0,FEATURE
0,0,14,4,0,0,20,16,0,4,0,0,0,0,0,0,11,0,0,0,5,0,0,0,0,0,0,2,2,7,0,0,0,0,0,9,0,5,2,0,0,0,FEATURE
0,0,176,142,0,0,269,203,0,105,0,0,0,0,0,19,160,1,0,1,108,0,0,0,1,41,0,51,42,121,0,0,0,1,1,119,0,20,23,1,0,0,FEATURE
40,20,91,109,10,10,109,77,6,54,0,5,5,0,5,18,79,7,5,6,45,3,0,1,7,20,0,32,18,39,0,0,0,6,6,63,0,24,17,2,0,0,BUG
0,0,6,8,0,0,13,2,0,2,0,0,0,0,0,0,4,0,0,0,5,0,0,0,0,2,0,1,0,5,0,0,0,0,0,4,0,2,2,0,0,0,BUG
93,39,74,85,19,17,134,100,0,42,0,15,2,0,2,2,86,1,0,0,62,2,0,0,0,51,0,15,19,95,0,0,0,0,0,63,0,36,13,1,1,0,FEATURE
0,0,13,17,0,0,53,46,0,10,0,0,0,0,0,0,19,0,0,0,20,0,0,0,0,2,1,2,4,12,0,0,0,0,0,25,0,2,2,0,0,0,BUG
0,0,58,41,0,0,112,90,0,32,0,0,0,0,0,6,60,2,0,2,46,0,0,0,2,18,0,10,9,70,0,0,0,2,2,67,0,15,13,0,0,0,BUG
0,0,18,11,0,0,24,17,0,7,0,0,0,0,0,2,10,0,0,0,13,3,0,1,0,7,0,1,3,19,0,0,0,0,0,23,0,3,3,2,0,1,FEATURE
0,0,18,14,0,0,28,24,0,17,0,0,0,0,0,1,14,1,0,0,16,4,0,0,0,5,0,2,3,14,0,0,0,0,0,17,0,6,5,4,0,3,FEATURE
0,0,37,55,0,0,39,50,0,16,0,0,0,0,0,9,31,0,0,0,21,0,0,0,0,25,0,11,7,38,0,0,0,0,0,27,0,3,12,0,0,0,FEATURE
0,0,184,186,0,0,368,215,0,91,0,0,0,0,0,14,204,0,0,0,203,7,0,3,0,54,0,42,33,205,0,0,0,0,0,219,0,36,37,5,0,7,FEATURE
36,12,162,132,8,4,216,145,0,87,0,4,0,0,0,11,132,0,0,0,116,9,0,10,0,53,1,18,17,129,0,0,0,0,0,117,0,22,26,6,0,1,FEATURE
0,0,12,12,0,0,24,15,0,6,0,0,0,0,0,0,13,0,0,0,14,0,0,0,0,8,0,0,2,10,0,0,0,0,0,9,0,3,2,2,0,0,BUG
0,0,14,19,0,0,42,17,0,13,0,0,0,0,0,0,15,0,0,0,18,0,0,0,0,6,0,5,3,14,0,0,0,0,0,12,0,8,1,1,0,1,BUG
136,68,248,206,34,34,275,277,27,85,9,17,17,9,17,30,140,9,17,9,106,20,2,17,9,84,0,40,33,120,2,2,2,2,2,135,17,26,27,3,2,9,BUG
0,0,28,33,0,0,75,42,0,34,0,0,0,0,0,1,37,0,0,0,37,3,0,4,0,11,2,2,5,37,0,0,0,0,0,41,0,9,5,5,0,2,BUG
32,16,80,49,8,8,118,91,0,42,0,2,2,0,2,7,62,0,2,0,78,0,0,2,0,18,0,4,9,84,0,0,0,0,0,88,0,8,16,1,0,0,FEATURE
972,486,294,296,281,242,476,388,18,186,3,142,124,2,107,49,320,11,103,7,279,16,2,9,8,170,3,69,34,346,5,5,2,6,6,256,0,72,68,2,6,3,BUG
52,25,69,84,16,9,164,118,0,45,0,7,6,0,0,11,86,0,0,0,79,1,0,1,0,25,0,8,14,87,0,0,0,0,0,82,0,23,22,0,0,2,FEATURE
0,0,17,10,0,0,28,22,0,7,0,0,0,0,0,0,16,0,0,0,29,0,0,0,0,6,0,2,6,25,0,0,0,0,0,13,0,5,0,1,0,0,BUG
18,9,98,76,0,0,114,130,0,31,0,0,0,0,0,11,34,9,0,9,44,0,0,2,9,55,0,9,3,62,0,0,0,9,9,78,0,18,33,1,0,0,FEATURE
0,0,101,80,0,0,98,100,8,44,7,0,0,7,0,17,83,7,0,7,33,3,7,1,7,40,0,35,13,75,6,6,6,7,7,62,0,23,26,2,7,3,FEATURE
0,0,49,19,0,0,40,52,0,30,0,0,0,0,0,5,39,0,0,0,33,2,0,0,0,11,0,4,8,37,0,0,0,0,0,36,0,19,18,3,0,0,FEATURE
0,0,36,35,0,0,69,46,0,31,0,0,0,0,0,2,38,0,0,0,34,0,0,0,0,17,0,7,7,44,0,0,0,0,0,39,0,9,4,0,0,0,FEATURE
0,0,18,21,0,0,30,18,0,19,0,0,0,0,0,1,18,0,0,0,28,0,0,2,0,8,0,3,2,28,0,0,0,0,0,28,0,1,4,0,0,2,BUG
0,0,37,34,0,0,64,48,0,13,0,0,0,0,0,0,34,0,0,0,36,0,0,0,0,12,1,2,10,37,0,0,0,0,0,26,0,13,4,1,0,0,FEATURE
0,0,32,23,0,0,41,32,0,14,0,0,0,0,0,0,28,0,0,0,26,0,0,1,0,19,0,4,6,31,0,0,0,0,0,18,0,7,3,0,0,4,BUG
224,99,164,171,64,36,304,192,10,87,7,35,28,7,27,15,111,9,9,9,111,12,4,12,9,69,2,18,23,107,0,0,0,4,4,166,0,41,40,4,0,3,BUG
0,0,15,29,0,0,37,26,0,6,0,0,0,0,0,0,17,0,0,0,24,4,0,4,0,4,0,3,5,17,0,0,0,0,0,16,0,5,7,0,0,2,BUG
