Feature 5590,Feature 866,Feature 7733,Feature 1882,Feature 8992,Feature 7766,Feature 2888,Feature 3581,Feature 3842,Feature 4634,Feature 2001,Feature 2672,Feature 2570,Feature 1796,Feature 9039,Feature 2244,Feature 1625,Feature 1209,Feature 2645,Feature 1750,Feature 1958,Feature 6009,Feature 1697,Feature 2863,Feature 3387,Feature 1956,Feature 7711,Feature 3048,Feature 1215,Feature 2003,Feature 2008,Feature 1351,Feature 2230,Feature 3026,Feature 7785,Feature 2474,Feature 589,Feature 7907,Feature 1936,Feature 9049,Feature 23,Feature 7888,Feature 1745,Feature 1789,Feature 6456,Feature 2438,Feature 1951,Feature 2682,Feature 1607,Feature 1582,Feature 6457,Feature 4493,Feature 1778,Feature 8800,Feature 2768,Feature 3341,Feature 1686,Feature 4594,Feature 4407,Feature 357,Feature 1665,Feature 7967,Feature 5552,Feature 2472,Feature 7452,Feature 6299,Feature 1770,Feature 1208,Feature 3078,Feature 7853,Feature 7930,Feature 5082,Feature 9048,Feature 1957,Feature 1666,Feature 7969,Feature 1960,Feature 3340,Feature 1866,Feature 206,Feature 2518,Feature 1776,Feature 1545,Feature 3871,Feature 194,Feature 715,Feature 3389,Feature 8954,Feature 8931,Feature 6458,Report_Type
199,99,0,52,3,0,48,136,3,176,2,25,0,23,1,0,21,0,21,0,108,0,0,10,10,84,0,14,43,0,0,0,0,0,0,0,4,3,0,17,0,0,12,0,0,0,2,14,0,0,0,42,0,37,0,118,0,65,0,0,0,0,11,0,97,0,0,0,0,0,0,0,1,0,0,0,0,43,0,11,0,1,0,0,16,4,1,0,0,0,BUG
194,96,5,55,8,2,44,391,2,380,0,26,0,22,9,0,19,0,15,5,217,2,5,0,0,174,0,5,94,0,0,0,0,0,0,0,14,19,0,38,0,0,3,0,0,0,10,15,0,0,0,45,0,97,0,390,13,157,4,0,0,0,39,0,230,0,0,0,0,0,0,0,7,0,0,0,0,138,2,51,0,0,6,0,46,24,1,0,0,0,FEATURE
194,91,4,51,2,1,45,127,0,141,0,30,0,18,3,1,14,0,14,0,95,0,0,2,2,69,1,4,41,0,0,0,0,2,0,0,5,6,0,4,0,1,2,1,0,0,5,5,1,1,0,33,0,32,0,66,0,33,2,0,0,0,31,0,71,0,0,0,0,0,0,0,0,0,0,0,0,40,0,7,0,0,1,0,18,7,0,0,0,0,BUG
0,0,11,0,15,9,0,271,0,290,0,0,5,0,11,9,0,0,0,1,121,1,1,0,0,107,11,8,47,0,0,0,0,6,0,2,0,32,1,20,1,6,7,0,0,8,0,2,2,2,0,38,0,75,0,204,0,147,5,0,0,0,44,0,126,5,0,0,0,0,0,2,0,0,2,0,0,126,0,55,3,0,0,0,14,7,0,0,0,0,FEATURE
10,5,5,1,6,5,1,409,0,418,0,0,0,0,10,11,0,0,0,16,231,5,13,0,0,263,10,41,113,0,0,0,0,2,0,0,0,37,0,55,2,2,8,0,0,8,0,16,0,0,0,67,1,143,0,312,0,157,3,0,0,0,23,0,247,1,1,0,0,0,0,0,0,0,1,0,0,173,2,37,1,1,0,0,46,24,0,0,0,0,FEATURE
2,1,0,0,0,0,0,112,1,135,1,0,0,0,0,0,0,0,0,0,60,0,0,2,2,54,0,3,25,0,0,0,5,0,0,0,0,6,0,12,0,0,3,0,0,0,0,4,0,0,0,16,0,33,0,67,0,31,0,0,0,0,15,0,71,0,0,0,1,0,0,0,0,0,0,0,0,62,0,7,0,0,0,0,16,11,0,0,0,0,FEATURE
292,146,6,83,3,2,73,292,0,330,0,41,0,39,3,0,29,0,29,2,153,2,2,5,5,178,0,15,53,0,3,1,0,0,0,1,12,27,0,37,0,1,10,0,0,0,10,21,0,0,0,52,0,71,0,219,0,77,4,0,0,0,64,0,188,2,0,0,0,0,0,0,2,0,0,0,0,132,0,19,1,2,2,1,38,16,0,0,0,0,FEATURE
2,1,2,0,5,1,0,131,0,127,0,0,4,0,3,5,0,0,0,10,39,10,10,0,0,92,1,1,24,0,0,0,0,3,0,0,0,6,0,29,0,1,1,0,0,4,0,15,0,0,0,10,1,20,0,67,0,52,0,0,0,0,13,1,66,0,0,0,0,0,0,0,0,0,0,0,0,33,0,13,0,1,0,0,10,7,0,0,0,0,FEATURE
0,0,0,0,0,0,0,39,0,59,0,0,0,0,1,0,0,0,0,8,31,7,7,0,0,42,0,0,5,0,0,0,0,2,0,0,0,1,0,18,0,0,0,0,0,0,0,7,0,0,0,9,0,15,0,31,0,34,0,0,0,0,4,0,20,0,0,0,1,0,0,0,0,0,0,0,0,12,0,9,0,0,0,0,6,1,0,0,0,0,FEATURE
4,2,2,0,0,0,0,89,0,126,0,0,0,0,1,0,0,0,0,0,56,0,0,1,1,57,0,10,19,0,0,0,0,7,0,0,0,3,0,7,0,1,6,0,0,0,0,3,0,0,0,12,0,32,0,77,0,36,3,0,0,0,17,0,78,0,0,0,0,0,0,0,0,0,0,0,0,41,0,11,0,0,0,0,17,2,0,0,0,0,FEATURE
4,2,10,0,22,5,0,274,0,304,0,0,5,0,6,5,0,2,0,0,175,0,0,1,1,175,1,11,68,0,0,0,0,8,1,0,0,9,0,33,0,1,4,0,0,0,0,25,0,0,0,23,0,77,0,189,0,108,6,0,0,0,31,0,188,0,0,0,1,0,0,0,4,0,0,0,0,114,0,17,0,5,0,0,32,11,0,0,0,0,BUG
0,0,1,0,0,0,0,114,0,158,0,0,0,0,1,0,0,0,0,9,79,8,9,3,3,99,0,4,24,0,0,0,0,0,0,0,0,8,5,26,5,1,3,0,0,0,0,15,0,0,0,29,0,38,0,98,0,53,1,0,0,0,14,0,86,0,0,0,0,0,0,0,0,0,0,0,0,55,0,11,0,0,0,0,21,2,1,0,0,0,FEATURE
0,0,0,0,0,0,0,43,1,42,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,24,0,0,10,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,0,0,0,1,0,4,0,32,0,20,0,0,0,0,9,0,26,0,0,0,0,0,0,0,0,0,0,0,0,23,0,4,0,0,0,0,6,2,0,0,0,0,FEATURE
10,4,1,0,9,3,0,362,0,401,0,0,0,0,4,2,0,0,0,0,189,0,0,0,0,218,0,1,71,0,0,0,0,1,0,0,0,12,0,46,0,0,1,0,0,0,0,20,0,0,0,56,0,93,0,281,0,141,0,5,2,0,33,0,248,0,2,0,0,0,0,0,0,0,1,0,0,140,0,30,0,1,0,0,43,16,1,0,0,0,FEATURE
0,0,2,0,10,15,0,189,3,195,0,0,1,0,4,13,0,0,0,0,109,0,0,0,0,98,10,6,41,0,0,0,0,12,0,0,0,3,0,15,0,0,1,0,0,1,0,8,0,0,0,19,0,60,0,141,1,96,2,0,0,0,21,0,133,0,1,0,0,0,0,0,0,0,0,0,0,87,0,23,0,1,0,0,20,6,0,0,0,0,FEATURE
0,0,0,0,0,0,0,22,0,23,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,16,0,1,6,0,0,0,0,0,0,0,0,3,0,6,0,0,0,0,0,0,0,1,0,0,0,1,0,12,0,22,0,10,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,4,0,0,0,0,1,2,0,0,0,0,FEATURE
0,0,2,0,0,1,0,24,0,35,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,19,0,3,7,0,0,0,0,0,0,0,0,1,0,2,0,0,3,0,0,0,0,1,0,0,0,7,0,14,0,25,0,10,2,0,0,0,5,0,14,0,0,0,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,7,3,0,0,0,0,FEATURE
4,2,0,0,0,0,0,99,0,104,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,48,0,2,13,0,0,0,0,0,0,0,0,4,0,9,0,0,2,0,0,0,0,5,0,0,0,14,0,20,0,53,0,37,0,0,0,0,15,0,54,0,0,0,0,0,0,0,0,0,0,0,0,41,0,3,0,0,0,0,8,3,0,0,0,0,FEATURE
0,0,0,0,0,0,0,28,0,40,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,12,0,0,3,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,10,0,18,0,16,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0,0,4,4,0,0,0,0,FEATURE
0,0,1,0,2,3,0,45,0,53,0,0,0,0,0,1,0,0,0,0,27,0,0,0,0,20,2,0,9,0,0,0,0,1,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,24,0,44,0,21,0,0,0,0,6,0,32,0,0,0,0,0,0,0,0,0,0,0,0,18,3,7,0,0,0,0,10,2,0,0,0,0,FEATURE
0,0,0,0,0,0,0,17,0,20,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,13,0,1,6,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,3,0,14,0,6,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,2,0,0,0,0,0,FEATURE
6,2,0,0,0,0,0,228,0,231,0,0,0,0,0,0,0,0,0,5,118,1,1,0,0,140,0,3,58,0,0,0,0,0,0,0,0,13,0,28,3,2,0,0,0,0,0,12,0,0,0,26,0,61,0,131,0,59,0,0,0,0,14,0,149,0,0,0,0,0,0,0,0,0,0,0,0,85,1,15,0,0,0,0,14,21,0,0,0,0,FEATURE
0,0,0,0,2,2,0,139,1,199,0,0,0,0,1,0,0,0,0,0,78,0,0,0,0,125,0,3,49,0,1,0,0,0,0,0,0,2,0,34,0,0,2,0,0,1,0,14,0,0,0,22,0,40,0,132,1,57,1,0,0,0,39,0,122,0,0,0,0,0,0,0,0,0,0,0,0,68,1,16,0,0,0,0,18,11,1,0,0,0,FEATURE
8,3,16,2,12,6,0,294,1,379,0,0,3,0,9,3,0,0,0,3,196,3,3,1,1,248,1,14,86,0,2,0,0,5,0,3,0,7,0,44,0,1,5,0,2,2,0,21,0,0,0,53,0,87,1,221,0,119,5,0,0,0,38,0,193,0,1,1,1,0,0,0,0,0,0,0,0,118,4,16,0,0,0,0,49,11,0,0,0,0,FEATURE
0,0,0,0,0,1,0,13,0,23,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,16,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,0,7,0,10,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,11,0,3,0,0,0,0,1,0,0,0,0,0,FEATURE
2,1,0,0,2,1,0,88,0,105,0,0,0,0,0,0,0,0,0,2,60,1,1,0,0,65,0,3,20,0,0,0,0,0,0,0,0,5,0,22,0,0,0,0,0,0,0,14,0,0,0,15,0,34,0,61,0,37,0,0,0,0,10,0,62,0,0,0,0,0,0,0,0,0,0,0,0,27,3,6,0,0,0,0,7,4,0,0,0,0,FEATURE
0,0,0,0,1,0,0,18,0,32,0,0,0,0,0,1,0,0,0,0,17,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,6,0,0,0,5,0,9,0,17,0,9,0,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,0,0,0,0,4,2,0,0,0,0,FEATURE
10,5,1,0,1,0,0,76,1,81,0,0,0,0,0,0,0,0,0,9,27,9,9,0,0,62,0,2,14,0,0,0,0,0,0,0,0,1,1,21,1,0,1,0,0,0,0,10,0,0,0,18,0,17,0,75,0,35,0,0,0,0,6,0,67,0,0,0,0,0,0,8,0,0,0,0,0,48,6,15,0,0,0,0,16,3,0,0,0,0,BUG
0,0,1,0,0,0,0,41,0,42,0,0,0,0,0,0,0,0,0,4,19,4,4,0,0,34,0,1,10,0,0,0,0,0,0,0,0,2,2,12,2,0,1,0,0,0,0,6,0,0,0,7,0,10,0,34,0,18,0,0,0,0,3,0,26,0,0,0,0,0,0,4,0,0,0,0,0,18,2,8,0,0,0,0,4,2,0,0,0,0,BUG
2,1,3,0,3,3,0,299,0,336,0,0,0,0,0,3,0,0,0,2,147,2,2,3,3,186,0,7,95,0,4,0,0,0,0,0,0,3,0,65,0,0,7,0,0,0,0,21,0,0,0,56,0,65,4,245,0,117,0,0,0,0,36,0,175,0,0,0,3,0,0,16,0,0,0,0,0,131,0,21,0,0,0,0,42,6,0,0,0,0,FEATURE
3,1,7,1,12,0,0,218,2,254,0,0,3,0,5,1,0,0,0,0,158,0,0,0,0,118,3,15,63,0,0,0,0,3,0,0,0,13,0,15,0,0,4,0,0,0,0,16,0,0,0,40,0,45,0,158,0,87,2,0,0,0,59,0,178,0,0,0,17,0,0,0,0,0,0,0,0,103,0,15,0,0,0,0,65,2,0,0,0,0,BUG
0,0,0,0,1,0,0,10,0,11,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,13,0,0,2,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,20,0,6,1,0,0,0,2,0,10,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,4,0,0,0,0,0,FEATURE
0,0,0,0,1,1,0,19,0,29,0,0,0,0,1,0,0,0,0,0,8,0,0,0,0,14,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,11,0,9,0,0,0,0,4,0,9,0,0,0,0,0,0,0,1,0,0,0,0,12,0,5,0,0,0,0,0,6,0,0,0,0,FEATURE
0,0,1,0,0,0,0,85,1,83,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,31,0,6,17,0,0,0,0,0,0,0,0,13,0,11,0,7,5,0,0,0,0,3,0,0,0,24,0,34,0,31,0,21,1,0,0,0,2,0,33,0,0,0,1,0,0,0,0,0,0,0,0,26,0,6,0,0,0,0,7,2,0,0,0,0,BUG
0,0,0,0,0,0,0,47,0,63,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,26,0,1,11,0,0,0,0,0,0,0,0,3,0,4,0,0,1,0,0,0,0,3,0,0,0,5,0,15,0,28,0,13,0,0,0,0,4,0,29,0,0,0,0,0,0,0,0,0,0,0,0,30,0,2,0,0,0,0,6,8,0,0,0,0,BUG
4,2,0,0,0,0,0,127,0,127,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,45,0,2,21,0,0,0,0,0,0,0,0,2,0,3,0,4,2,0,0,0,0,1,0,0,0,18,0,27,0,54,0,47,0,0,0,0,14,0,66,0,0,0,0,0,0,0,0,0,0,0,0,45,0,5,0,0,0,0,11,3,0,0,0,0,FEATURE
2,0,3,0,5,2,0,732,2,800,0,0,1,0,1,4,0,0,0,1,338,1,1,0,0,414,1,15,211,0,11,0,0,5,0,1,0,16,1,93,1,4,6,0,0,4,0,36,0,0,0,105,0,168,7,534,0,223,4,0,0,0,84,0,445,0,0,0,1,0,0,0,0,0,0,0,0,312,0,33,0,1,0,0,117,31,0,0,0,0,FEATURE
4,2,0,0,0,0,0,86,0,112,0,0,0,0,0,0,0,0,0,15,36,10,10,0,0,84,0,5,15,0,0,0,0,0,0,0,0,6,0,36,0,0,5,0,0,0,0,17,0,0,0,8,0,30,0,75,0,68,0,0,0,0,8,0,54,0,0,0,0,0,2,1,0,0,0,0,0,26,0,19,0,0,0,0,7,8,0,2,2,0,FEATURE
0,0,1,0,0,0,0,40,0,43,0,0,0,0,1,0,0,0,0,3,23,3,3,4,4,37,0,5,7,0,0,0,0,0,0,0,0,2,1,12,1,0,4,0,0,0,0,7,0,0,0,4,0,11,0,26,0,18,1,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,16,0,4,0,0,0,0,5,5,0,0,0,0,FEATURE
0,0,0,0,0,0,0,30,0,39,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,16,0,1,14,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,2,0,0,0,6,0,4,0,26,0,5,0,0,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,8,0,0,0,0,BUG
2,1,0,0,0,0,0,53,0,47,0,0,0,0,3,0,0,0,0,0,18,0,0,0,0,30,0,5,4,0,0,0,0,0,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,17,0,33,0,13,0,0,0,0,5,0,17,0,0,0,0,0,0,0,0,0,0,0,0,27,0,5,0,3,0,0,9,1,0,0,0,0,FEATURE
4,0,10,0,4,3,0,334,0,363,0,0,0,0,4,0,0,0,0,1,151,1,1,4,4,204,0,24,71,0,1,0,1,2,0,1,0,25,0,41,0,0,15,0,0,0,0,15,2,2,0,30,0,105,0,225,0,116,9,0,0,0,30,0,205,1,0,0,0,0,0,0,0,0,0,0,0,125,1,31,1,1,0,1,25,19,0,0,0,0,FEATURE
0,0,3,0,9,5,0,223,0,220,0,0,3,0,10,4,0,0,0,14,84,6,14,3,3,123,5,11,22,0,1,0,0,5,0,0,0,25,5,36,5,0,7,0,7,3,0,13,1,1,7,22,0,82,0,160,0,129,2,0,1,0,3,0,93,3,0,0,0,0,0,0,0,0,0,0,0,81,1,29,0,0,0,0,17,10,0,0,0,0,FEATURE
184,92,0,60,0,0,46,110,0,119,0,28,0,28,0,0,14,0,14,0,71,0,0,0,0,33,0,4,56,0,0,0,0,0,0,0,14,3,0,6,0,15,3,0,0,0,14,3,0,0,0,23,0,12,0,37,0,16,0,0,0,0,5,0,47,0,0,0,23,0,0,0,0,0,0,0,0,25,2,4,0,0,0,0,9,3,0,0,0,0,BUG
0,0,0,0,1,1,0,150,0,146,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,70,0,2,32,0,0,0,0,1,0,0,0,2,0,9,0,0,1,0,0,0,0,0,0,0,0,20,0,31,0,105,0,62,0,0,0,0,18,0,96,0,0,0,0,0,0,0,0,0,0,0,0,61,0,15,0,0,0,0,21,11,0,0,0,0,FEATURE
0,0,1,0,1,1,0,120,1,195,0,0,0,0,1,1,0,0,0,2,62,0,2,0,0,71,1,20,43,0,0,2,0,1,0,0,0,4,0,11,0,1,18,0,0,0,0,3,0,0,0,33,0,53,0,95,0,48,0,0,0,0,28,1,80,0,0,0,0,0,0,0,0,0,0,0,0,60,0,14,0,1,0,0,26,10,0,0,0,0,FEATURE
3,1,0,0,1,2,0,29,0,26,0,0,0,0,3,2,0,0,0,0,13,0,0,0,0,11,2,3,9,0,0,0,0,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,14,0,19,0,11,0,0,0,0,2,0,17,0,0,0,0,0,0,0,1,0,0,0,0,10,0,5,0,1,0,0,1,4,0,0,0,0,FEATURE
0,0,1,0,0,0,0,60,0,80,0,0,0,0,0,0,0,0,0,1,43,0,0,2,2,40,0,7,14,0,0,0,0,1,0,0,0,5,0,8,0,0,3,0,0,1,0,3,0,0,0,14,0,30,0,51,0,23,1,0,0,0,15,0,43,0,0,0,1,0,0,0,0,0,0,0,0,39,0,9,0,0,0,0,8,6,0,0,0,0,BUG
0,0,0,0,0,0,0,26,0,24,0,0,0,0,0,0,0,0,0,0,9,0,0,1,1,20,0,2,6,0,0,0,0,0,0,0,0,3,0,6,0,0,1,0,0,0,0,1,0,0,0,3,0,13,0,19,0,7,0,0,0,0,0,0,13,0,0,0,2,0,0,0,0,0,0,0,0,15,0,5,0,0,0,0,3,0,0,0,0,0,BUG
0,0,1,0,1,2,0,120,2,83,0,0,1,0,2,3,0,0,0,0,31,0,0,0,0,38,0,2,20,0,0,0,0,1,0,0,0,2,0,9,0,0,0,0,0,0,0,6,0,0,0,7,0,30,0,51,0,41,2,0,0,0,9,0,55,0,2,0,0,0,0,0,0,0,0,0,0,43,0,6,0,0,0,0,6,6,0,0,0,0,FEATURE
277,138,90,75,103,48,65,1082,114,1466,112,41,40,35,23,11,25,7,25,46,637,31,33,2,2,575,16,76,426,50,2,0,50,5,0,18,16,89,0,161,0,49,35,0,6,30,10,68,0,0,6,220,0,311,0,734,0,489,33,0,8,12,193,0,533,8,0,0,0,0,6,4,0,14,0,6,4,416,26,118,20,0,6,11,183,206,1,6,6,6,BUG
4,2,0,0,1,0,0,114,0,184,0,0,0,0,1,0,0,0,0,0,86,0,0,1,1,83,0,4,44,0,0,0,0,1,0,0,0,5,0,15,0,2,3,0,0,1,0,4,0,0,0,29,0,33,0,82,0,42,0,0,0,0,11,0,52,1,0,0,0,0,0,0,0,0,0,0,0,46,0,10,0,0,0,0,8,12,0,0,0,0,FEATURE
0,0,0,0,0,0,0,19,0,31,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,4,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,9,0,2,0,9,0,6,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,FEATURE
0,0,0,0,0,0,0,36,0,31,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,16,0,0,17,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,4,0,0,0,8,0,7,0,39,0,16,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,1,0,0,0,0,0,FEATURE
2,1,0,0,0,0,0,49,0,70,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,20,0,2,24,0,0,0,0,0,0,0,0,1,0,1,0,7,2,0,0,0,0,0,0,0,0,11,0,15,0,32,0,13,0,0,0,0,5,0,19,0,0,0,0,0,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,1,1,0,0,0,FEATURE
3,1,0,0,1,0,0,101,0,117,0,0,0,0,0,1,0,0,0,0,60,0,0,0,0,57,0,6,25,0,0,0,0,0,0,0,0,1,0,17,0,2,6,0,0,1,0,6,0,0,0,9,0,32,0,85,0,35,0,0,0,0,11,0,70,0,0,0,0,0,0,0,0,0,0,0,0,31,0,8,0,0,0,0,14,4,0,0,0,0,FEATURE
8,4,0,2,0,0,1,97,0,113,0,1,0,1,0,0,0,0,0,13,35,13,13,1,1,87,0,2,33,0,0,0,0,0,0,0,0,8,8,30,8,0,1,0,0,0,0,15,0,0,0,12,0,25,0,73,0,53,0,0,0,0,12,0,57,0,0,0,0,0,0,0,0,0,0,0,0,38,0,18,0,0,0,0,19,5,0,0,0,0,BUG
133,57,18,38,9,9,19,239,0,233,0,19,4,19,8,5,19,0,0,17,118,7,10,0,0,143,5,8,43,0,0,0,0,3,0,4,0,16,0,31,0,2,5,0,9,7,0,15,0,0,9,28,0,85,0,150,0,138,3,0,2,0,26,0,118,5,1,0,0,17,7,4,0,0,1,0,0,66,5,32,1,0,0,0,11,11,0,7,7,9,BUG
0,0,0,0,0,0,0,129,0,158,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,71,0,2,33,0,0,0,0,0,0,0,0,7,0,15,0,3,2,0,0,0,0,1,0,0,0,22,0,32,0,95,0,51,1,0,0,0,24,0,75,0,0,0,0,0,0,0,0,0,0,0,0,51,0,18,0,0,0,0,13,8,0,0,0,0,FEATURE
0,0,3,0,1,3,0,274,1,232,0,0,1,0,7,0,0,1,0,1,94,0,1,0,0,175,0,5,69,0,0,0,0,1,1,0,0,6,0,28,0,0,2,0,0,1,0,15,0,0,0,28,0,70,0,144,0,85,1,0,0,0,23,0,156,0,1,0,0,0,0,0,0,0,0,0,0,112,5,10,0,0,0,0,38,15,0,0,0,0,FEATURE
2,1,1,0,0,0,0,43,0,55,0,0,0,0,0,1,0,0,0,0,32,0,0,0,0,25,0,5,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,5,0,16,0,31,0,13,0,0,0,0,4,0,27,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,8,1,0,0,0,0,FEATURE
4,2,0,0,0,0,0,42,0,58,0,0,0,0,0,1,0,0,0,2,20,1,1,0,0,32,0,1,12,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,1,0,0,0,6,0,9,0,38,0,23,0,0,0,0,2,0,27,0,0,0,0,0,0,2,0,0,0,0,0,20,0,4,0,0,0,0,5,1,0,0,0,0,FEATURE
14,7,0,3,0,0,3,62,0,83,0,1,0,1,0,0,1,0,1,3,36,0,0,0,0,49,0,0,33,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,10,0,0,0,14,0,24,0,54,0,30,0,0,0,0,8,0,57,0,0,0,7,0,0,4,0,0,0,0,0,31,0,10,0,0,0,0,20,3,0,0,0,0,FEATURE
0,0,0,0,0,0,0,48,0,63,0,0,0,0,0,0,0,0,0,5,29,1,1,0,0,36,0,0,13,0,0,0,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0,3,0,0,0,7,0,17,0,38,0,23,0,0,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,18,0,5,0,0,0,0,2,5,2,0,0,0,FEATURE
0,0,0,0,1,1,0,93,0,122,0,0,0,0,0,0,0,0,0,1,42,1,1,0,0,43,0,4,17,0,0,0,0,0,0,0,0,1,1,8,1,8,4,0,0,0,0,2,0,0,0,17,0,14,0,60,0,24,0,0,0,0,18,0,40,0,0,0,0,0,0,0,0,0,0,0,0,37,0,5,0,0,0,0,12,4,0,0,0,0,FEATURE
134,66,0,42,1,0,33,109,0,113,0,25,0,17,0,1,17,0,16,0,89,0,0,0,0,54,2,2,54,0,0,0,0,1,0,0,9,2,0,8,0,5,0,0,0,1,8,2,0,0,0,17,0,23,0,46,0,31,2,0,0,0,16,0,75,0,0,0,17,0,0,0,0,0,0,0,0,30,0,8,0,0,8,0,19,6,0,0,0,0,BUG
0,0,0,0,0,0,0,28,0,36,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,6,0,9,0,3,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,6,0,0,0,0,FEATURE
140,70,1,41,0,0,33,617,1,659,0,17,0,15,0,2,13,0,11,37,309,37,37,7,7,400,2,13,129,0,0,0,1,0,0,0,8,12,0,106,0,20,11,0,0,2,6,63,0,0,0,99,0,113,0,387,0,236,1,0,0,0,90,0,381,0,0,0,1,0,0,1,0,0,0,0,0,244,0,55,0,0,4,0,70,22,0,0,0,0,FEATURE
0,0,0,0,2,1,0,40,0,38,0,0,0,0,2,0,0,0,0,0,15,0,0,0,0,23,1,1,8,0,0,0,0,0,0,0,0,3,0,3,0,1,0,0,0,0,0,1,0,0,0,3,0,11,0,22,0,11,0,0,0,0,2,0,18,0,0,0,0,0,0,0,0,0,0,0,0,12,4,1,0,0,0,0,6,2,0,0,0,0,FEATURE
0,0,0,0,0,0,0,21,0,32,0,0,0,0,0,0,0,0,0,1,11,1,1,0,0,21,0,0,5,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,0,3,0,0,0,2,0,9,0,17,0,6,0,0,0,0,1,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,0,1,5,0,0,0,0,FEATURE
4,2,2,1,2,0,1,17,0,25,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,15,0,1,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,7,0,9,0,7,2,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,1,0,0,0,0,0,BUG
0,0,1,0,0,0,0,62,1,90,0,0,0,0,0,1,0,0,0,2,29,0,0,1,2,49,1,7,9,0,0,0,0,0,0,0,0,2,0,5,0,0,5,0,0,0,0,2,0,0,0,7,0,17,0,43,0,24,0,0,0,0,4,0,46,0,0,0,0,0,0,0,0,0,0,0,0,26,5,3,0,0,0,0,3,5,1,0,0,0,FEATURE
